<<<<<<< HEAD
Year,AdultMortality,InfantMortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,HealthExpenditure,Diphtheria,HIV_AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,IncomeLevel,Schooling,Status_Encoded,health_efficiency_ratio,health_gdp_ratio,log_GDP,development_index,disease_index,mortality_health_interaction,education_income_interaction,LifeExpectancy
2006.0,-0.6937765999322627,-0.23962670821328,1.1003429429257838,-0.36908154675672733,0.6950842633909267,-0.19769338736900322,-0.5467486356202693,-0.2491348977967739,0.6542179467122472,-0.06722271590901414,0.6556695120804746,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.7495057780723491,-0.8568051671074159,0.21470505243375654,0.07897310020688218,0.0,-0.1495552786743443,-0.2230042988568093,0.003965179677598307,0.44105026550616655,0.03638145070278034,-0.5797932710215475,0.04188020956205953,79.4
2007.0,1.673466941840515,0.5205765025992903,0.46470499818614597,-0.2744082279189383,-0.44657295416782633,-0.11259914095380429,-0.9926211470738145,0.6402946651693008,-0.33281568956959373,-1.0552958538381771,-0.3977840741670744,0.1543978607070491,-0.2777381556692241,-0.13604422319424334,1.099728503924691,1.0718271534887789,-0.8896181951631907,-1.3349043645768044,0.0,-0.3569854983895806,-0.26302893972722746,0.2889158525502602,0.29167556814759643,0.20528127466486265,0.3708812951525127,-1.1600509688433431,48.2
2003.0,1.4255461655062038,0.171777382344111,-1.1602726508659924,-0.36908154675672733,0.3877150125097239,0.5124897300251875,-0.9826015400748586,0.24789926974309134,-3.3797456102657115,-0.06929849981222662,-3.30531597221031,-0.1684766438598799,-0.36163079593388586,-0.16919700723985398,0.6659574995056322,0.6008820519478476,0.21470505243375654,0.07897310020688218,0.0,-0.3316641981491193,-0.22305860637903113,0.003965179677598307,0.44105026550616655,0.17252583430088161,1.2042631718239662,0.04188020956205953,51.1
2012.0,1.665469497442634,4.258987586359931,1.0260143122909067,-0.26421599805395724,-1.807779636641724,0.356282239141303,-0.7571603825983468,4.891244782286569,-1.748994385104409,-1.0885083962895776,-1.7040665211140351,0.4962649831896798,-0.28705926390758263,3.2447744232477946,-0.7038456723440271,-0.722249423810007,-0.6271557192769208,-0.7201750320621584,0.0,-0.3576088747041056,-0.2625761301576698,0.26330939223442273,0.3421718597480116,0.2941081896739997,0.3319163454274848,-0.8062608235800969,52.7
2010.0,-0.0939682700911873,-0.23068314102724977,-0.29652270176414597,-0.21402346298815536,0.6511743704078976,-0.2001098568412401,-1.6739544230028276,-0.2425949745396704,0.6971324526375446,0.27320584421784044,0.6556695120804746,-0.32041758718549357,-0.37977284663901595,-0.07966207150386241,-0.6581855666157052,-0.6773975093775374,-0.09727864531784763,-0.19765509942470874,0.0,-0.24682819311047194,-0.20284768687049298,-0.0814113563871179,0.4037330514936137,0.07119267466912897,0.07346054677090308,-0.28837534056589226,73.2
2000.0,-0.6537893779428577,-0.24857027539931023,1.0106359749181737,-0.3064945724877122,0.255985333560637,-0.19527691789676632,0.941163003724708,-0.2556748210538774,0.2679873933845703,0.6966657604731958,0.27642622103135694,-0.32041758718549357,-0.4011664034561171,-0.1973456118324445,-0.8864860952573151,-0.9016570815398857,0.7941033482581638,0.570756566218599,0.0,-0.09223597075847557,-0.16824746045737488,-0.20133137440131427,0.5064887382780429,0.038504668103006054,-0.36524032262571793,0.7159498239286763,78.2
2010.0,-1.14963093061148,-0.17702173791106832,-0.15042849672318073,-0.36908154675672733,0.34380511952669496,-0.2001098568412401,0.5353689202669868,-0.183735665225739,-3.165173080639224,-0.20007288571461562,0.3607025079311609,-0.30142496926979184,-0.36163079593388586,-0.16919700723985398,-0.8179959366648321,-0.8343792098911811,0.04633289809162095,0.5400200995928668,0.0,0.3920481936540933,-0.22647998027900654,0.003965179677598307,0.45324986191049604,0.012022023531993088,-0.9722042481922792,0.17778876476725683,68.7
2007.0,1.0656611676015586,1.853168013317796,-0.7732511603188742,-0.36908154675672733,-3.3446258910477376,4.596323138105525,-1.042719182068595,1.8698002375047569,-0.46155920734548606,-0.9598097942904008,-3.1789015418606037,0.021449535297137133,-0.36163079593388586,-0.16919700723985398,1.4421792968871057,-0.6549715521613025,0.21470505243375654,0.07897310020688218,0.0,-0.34696478250216106,-0.24635653341219704,0.003965179677598307,0.44105026550616655,0.19316568591300498,0.1507702833574673,0.04188020956205953,55.7
2003.0,-0.5818123783619287,-0.2575138425853405,-1.1551465384084145,-0.28762995679527575,0.6950842633909267,-0.2001098568412401,1.346957087182429,-0.2556748210538774,0.6971324526375446,-1.1175693709345529,0.6978076555303765,-0.32041758718549357,-0.32355680449103275,-0.16919700723985398,-0.3613948793816123,-0.40828602278271947,0.7643906151389633,0.6322294994700635,0.0,-0.27346007647149206,-0.2582739777032468,0.1506072746589647,0.5104767866869309,0.042474607571560484,-0.760752114113907,0.7344093055252818,73.4
2011.0,0.9536969460312245,-0.16807817072503808,-0.9372867589613614,-0.35709132994315124,-0.7539422050490291,-0.2001098568412401,0.35501599428577774,-0.1771957419686355,-0.5903027251213784,-0.40765127603586837,-0.43992221761697636,-0.1494840259441782,-0.481527737895938,-0.048145583004156674,-0.7951658838006711,-0.7895272954587116,-0.6915333077018551,-0.6587020988106934,0.0,-0.3297167643042584,0.2447751752284327,-1.3339793875237127,0.33361211448179234,0.13890971276259667,0.5351659480472252,-0.8130525196392252,62.0
2013.0,-1.029669264643265,-0.1949088722831288,-1.1602726508659924,-0.36908154675672733,-0.5343927401338843,-0.13624602078926526,0.8309473267361913,-0.20335543499704947,-3.3368311043404137,-1.1092662353217027,-1.746204664563937,-0.32041758718549357,-0.36163079593388586,-0.1567972328476665,0.3463367594073783,0.28691865092056,0.006715920599353757,0.29412836658700814,0.0,-0.1050268191643104,-0.2502666750121689,0.003965179677598307,0.43755447472363934,0.017916794911254745,-0.9715372805843734,0.023943166123848208,63.6
2007.0,0.5298323929435311,-0.24857027539931023,0.6825647776331993,-0.1832040509440537,0.47553479847578184,-0.2001098568412401,-1.7190426544981303,-0.2556748210538774,0.48255992301105743,0.21923546273431477,0.4871169382808668,0.021449535297137133,-0.31933054720159776,-0.18233908200330623,0.20935644222241245,0.15236290762315113,-0.06756591219864723,-0.2591280326761737,0.0,-0.2954482428050632,-0.23237689159750113,0.1648274365329779,0.40486285964903734,0.11871457274998043,0.6387214450641914,-0.3022075127595752,65.7
2000.0,-0.973687153858098,0.10917241204189933,-1.0987593013750596,-0.3580544975327714,0.3877150125097239,0.1059187413213313,-1.2381015185482385,0.22173957671467737,-3.422660116191009,0.14865881002508888,-1.956895381813447,0.5342502190210832,-0.4824056298506732,-0.02606195147603609,1.5334995083437497,1.475494383381006,-3.137881667849352,-2.2569983633487736,0.0,0.07283675083707435,0.4355412306194144,-1.3732618180790428,0.07614464399891818,0.057147825124156,-0.7889168690653011,-2.0297363565173865,47.6
2001.0,-0.25391715804880743,-0.24857027539931023,-1.0218676145113939,-0.07989893912828168,0.6950842633909267,-0.19881531962397034,0.3950944222816019,-0.2556748210538774,0.6971324526375446,-0.8809300059683248,0.6978076555303765,-0.32041758718549357,0.14461708060891437,-0.16919700723985398,0.5289771823206662,0.4663263086504387,0.35336447365669116,-0.4128103658048352,0.0,-0.29391501712912477,-0.27695921822005504,0.9194771242797879,0.443898267264817,0.06158869395711502,-0.5164196470843849,-0.15306385754171717,72.9
2009.0,0.7777531692778423,0.19860808390220172,-1.1346420885781037,-0.3661794863842121,-0.5343927401338843,-0.13098156943903488,-1.0878074135638973,0.3852376581422646,-0.5044737132707835,0.43926855647484275,-0.48206036106687833,-0.13049140802847647,-0.4691974377972826,0.12767727478250007,1.419349244022945,-0.6773975093775374,-1.6175801565835999,-2.410680696477435,0.0,-0.2995402142471991,0.10601412431343242,-0.954943950250096,0.1765293221265809,0.137005399985982,1.0357894943041608,-1.7089593272631638,57.1
2012.0,-0.7737510439110729,-0.24857027539931023,1.2874460476273708,-0.36908154675672733,0.6950842633909267,-0.19993725187893746,-1.7641308859934326,-0.2491348977967739,0.6971324526375446,0.4890873701519431,0.6978076555303765,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.7495057780723491,-0.8568051671074159,0.21470505243375654,0.07897310020688218,0.0,-0.052676795893759225,-0.20844988290135838,0.003965179677598307,0.44105026550616655,0.03157946034677337,-0.539002936264356,0.04188020956205953,81.2
2009.0,1.625482275453229,-0.016037528562524023,-0.20040809318456362,-0.36908154675672733,0.3877150125097239,-0.2001098568412401,0.24480031729726076,0.0124620324873657,0.43964541708576,-0.06929849981222662,0.4449787948309648,0.45827974735827637,-0.3995188471249808,-0.17781626399024278,-0.33856482651745134,-0.34100815113401506,-3.137881667849352,-3.7016122947581924,0.0,-0.335374614676806,-0.19826077447754042,-0.19116852080577304,0.0035330407265835484,0.20196113655686898,1.3726139868896836,-2.0297363565173865,54.3
2000.0,-0.6697842667386197,-0.23962670821328,0.7850870267847537,1.5710335457468871,0.3877150125097239,-0.18233154572406873,0.96120221772262,-0.2491348977967739,0.22507288745927284,1.1408835157606767,0.27642622103135694,-0.32041758718549357,1.3252331093844731,-0.19695240293422145,-0.9778063067139591,-0.9689349531885901,1.1407519013155012,1.1854858987332453,0.0,-0.04270451084908558,-0.2786656268317001,1.5302583336043543,0.6273091183120744,0.037766492254026875,-0.28035991863011656,1.3879048076541731,79.1
2009.0,1.657472053044753,0.22543878546029242,0.3468044116618583,-0.36444957441162373,-3.300715998064709,-0.17844793407225945,-0.6619741161082642,0.2936787325428158,-0.16115766586840402,-0.0921321227475643,-3.136763398410702,0.8571247235880122,-0.48565274881693776,0.2021383522307744,0.3463367594073783,0.3317705653530297,-0.7955278736190564,-0.8738573651908199,0.0,-0.33640636412244945,0.5957436160418705,-1.5470215839688681,0.31480308422726794,0.22266924476381156,1.3755451340086384,-0.9471449802938136,54.8
2007.0,-0.005996381714496231,-0.1501910363529776,0.4262591547543132,-0.10232422132837228,0.5633545844418397,0.13586570228083844,-0.7020525441040883,-0.17065581871153201,0.6542179467122472,-0.980567633322526,0.6556695120804746,-0.26343973343838845,-0.19523847853123147,1.1643894802365777,0.871427975283081,0.8924194957589004,0.2642262742990905,0.07897310020688218,0.0,-0.31597911749943164,-0.26836127967100076,0.47688450876919103,0.45073493178519897,0.07991802504350158,-0.4249163717541391,0.07248015883945148,73.3
2013.0,-0.021991270510258242,-0.16807817072503808,-1.1602726508659924,-0.3685478330574086,0.5633545844418397,-0.20002355436008878,0.019359159820749046,-0.19027558848284248,0.6113034407869498,0.34378249692706636,0.5713932251806707,-0.30142496926979184,-0.4938754190923633,-0.18090032716716853,-0.2700746679249683,-0.2513043222690757,-0.08242227875824744,-0.2591280326761737,0.0,-0.2510849838995809,8.233813084153827,-2.7732327030264905,0.3973372841531648,0.07730416162576555,0.17517895756960208,-0.3105665232938874,69.3
2012.0,-0.2459197136509264,-0.2575138425853405,-1.1602726508659924,0.7901760476520516,0.47553479847578184,-0.19976464691663484,0.9962708422189664,-0.26221474431098085,0.48255992301105743,0.18187135247648936,0.4871169382808668,-0.32041758718549357,0.8195428532758269,-0.17051077642274942,-0.6581855666157052,-0.6549715521613025,1.0714221907040336,1.369904698487639,0.0,-0.23262954589024856,-0.2785569160008193,1.3401776896084916,0.613301373226202,0.061865189289012,-0.10758020462418175,1.4594042013315918,76.3
2014.0,-0.2459197136509264,-0.23962670821328,-1.1602726508659924,-0.36827404322685864,0.47553479847578184,-0.19501801045331238,1.066408091211659,-0.2491348977967739,0.48255992301105743,-0.14610250423108997,0.4871169382808668,-0.32041758718549357,-0.494021572928898,-0.15659479477446966,-0.49837519656657825,-0.4531379372151892,0.808959714817764,0.8166482992244573,1.0,-0.2517521190547487,7.770143324428029,-2.852767196517879,0.5169837137168782,0.06223555965938238,-0.23237335441920365,0.8849461291655255,74.8
2005.0,0.017995951479146788,-0.2575138425853405,-0.15299155295196967,-0.12324445530370742,0.6072644774248687,-0.1995057394731809,-0.5317192251218351,-0.26221474431098085,0.6113034407869498,-0.6027749629378462,0.6135313686305727,-0.32041758718549357,-0.1089087910496768,-0.1724541243093987,0.6659574995056322,0.6233080091640824,0.34841235147015776,0.29412836658700814,0.0,-0.2995062731913376,-0.2687934802572849,0.6246812824943855,0.47118498201580555,0.07710064635272391,-0.23353177184346138,0.24709889378092686,72.1
2014.0,-0.10996315888694931,-0.18596530509709855,0.4800833355588793,0.035117256630442524,0.6950842633909267,-0.2001098568412401,-0.31128787114480155,-0.19681551173994596,0.6971324526375446,-0.7480798361627229,0.6978076555303765,-0.32041758718549357,-0.04663247381719934,1.210094577141199,0.6887875523697932,0.6681599235965521,0.51183238362576,0.4785471663414019,0.0,-0.29793138505115757,-0.2722539905687936,0.7120101728115033,0.49475889938471473,0.07119523956089054,-0.3794689649277101,0.4638360954920163,74.6
2007.0,-0.7977433771047159,-0.24857027539931023,1.543751670506257,0.07790041046794088,0.47553479847578184,-0.1991605295485756,1.196662982198088,-0.2491348977967739,0.39673091116046255,1.0827615664707257,0.40284065138106284,-0.32041758718549357,-0.11830021864084195,-0.19714626033283777,-0.932146200985637,-0.9465089959723554,1.4081664993883047,2.138316364130947,1.0,0.032535838576339494,-0.2527609387727396,0.6103006682562243,0.6427013129404245,0.03019441879552683,-0.4534906682191597,2.30948571906207,81.3
2003.0,-1.1816207082030041,-0.2575138425853405,-0.35547299502628976,-0.36908154675672733,0.255985333560637,-0.2001098568412401,1.211692392696522,-0.26221474431098085,0.22507288745927284,1.564343432016032,0.40284065138106284,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-1.046296465306442,-1.0362128248372946,-0.10718288969091443,-0.5050197656820319,0.0,1.2923351495065964,-0.18031858639044945,0.003965179677598307,0.38759931868703035,0.007848568790397045,-0.9081519554611073,-0.4463009324462867,67.5
2002.0,0.00999850708126578,-0.13230390198091713,-0.37341438862781173,-0.36908154675672733,0.3877150125097239,-0.2001098568412401,-0.6218956881124399,-0.14449612568311807,0.6971324526375446,-0.06929849981222662,-0.7770273652161921,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,0.2550165479507345,0.24206673648809052,0.21470505243375654,0.07897310020688218,0.0,-0.2738082032924045,-0.22305860637903113,0.003965179677598307,0.44105026550616655,0.07923155842823433,0.012339401158685804,0.04188020956205953,67.6
2009.0,-1.077653931030551,-0.23962670821328,1.0516448745787956,-0.3422857077832817,-0.18311359626965257,-0.2001098568412401,-0.28122905014793326,-0.2425949745396704,-0.3757301954948912,-1.0345380148060517,-0.2713696438173685,1.1799992281549412,-0.43732919447036206,-0.16507721342903015,0.43765697086402233,0.3766224797854994,0.09090199777042154,0.10970956683261437,0.0,-0.033718476296223585,-0.19943073247533874,-0.4855236703360405,0.43106384629973454,0.06636600040428789,-0.9878253316406013,-0.018399202713648706,61.7
2002.0,0.39387583817955407,-0.2217395738412195,-0.31446409536566794,-0.36908154675672733,0.6950842633909267,-0.19993725187893746,-0.1058859276662019,-0.22951512802546342,0.6971324526375446,-0.20422445352104096,0.6556695120804746,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.2929047207891293,-0.29615623670154534,-0.16165623374278182,0.01750016695541723,0.0,-0.3038214603296745,-0.22658859532345021,0.003965179677598307,0.41110672813279975,0.09954037139632708,0.25381092818587475,-0.22058277001232052,66.7
2010.0,-1.205613041396647,-0.1501910363529776,-0.06584764117314829,-0.31107336189020585,0.21207544057760805,-0.2001098568412401,0.7808492917414109,-0.16411589545442853,0.22507288745927284,0.3479340647334913,0.23428807758145498,-0.32041758718549357,-0.4477418779945155,-0.1032399133069564,-0.5896954080232222,-0.6325455949450677,0.3038432517913572,0.23265543333554373,0.0,1.0042862625983033,-0.07842022951833441,-0.6017650142635237,0.45223860131578036,0.00868574946137273,-0.993594016389682,0.18341119447188306,73.6
2012.0,-0.7737510439110729,-0.2575138425853405,1.782115899783621,3.020269875706462,0.5194446914588108,-0.19087549135804915,-1.6088269775096133,-0.26221474431098085,0.5254744289363549,0.9955786425358,0.5292550817307687,-0.32041758718549357,3.219583805763498,-0.10334279909329347,-1.023466412442281,-1.0362128248372946,1.2942676890980365,1.9846340310022852,1.0,0.004697839539402812,-0.2823214350404079,1.9468355650189542,0.7503045360497475,0.03139427516158818,-0.4405023516441502,2.0894397423478157,85.0
2006.0,0.6178042813202222,-0.24857027539931023,2.066615141179185,-0.18240709154993037,0.6511743704078976,-0.18725078714969381,0.9311433967257521,-0.2556748210538774,0.6113034407869498,0.17356821686363905,0.6978076555303765,-0.32041758718549357,-0.20459802329963067,-0.17787270713262732,-0.5896954080232222,-0.5428417660801285,0.44250267301429236,0.785911832598725,0.0,-0.30104066051070555,-0.2539382279164176,0.4583602667761318,0.5000832198580935,0.11191187031907253,0.6904640900143634,0.5963363636638785,68.9
